created_at,updated_at,id,name,patient_birthday,patient_medicare_id,birthday_check
22/1/2024 19:26:40.517163+00,22/1/2024 19:26:40.753764+00,e6fbdc2d-9631-4287-b1ac-1fa6810f1c03,CA-MSOMCZXX,29/11/1929,4TF2RQ0UV99,
22/1/2024 17:16:23.681098+00,23/1/2024 08:23:33.117713+00,98960fc0-bc19-45da-921f-3e1aacbe7b59,CA-WGRQVDEF,11/8/1950,9FE4P39DN72,
22/1/2024 19:46:09.174935+00,23/1/2024 08:23:43.267285+00,c48431b1-b26e-482b-809a-558f5457d8c6,CA-QLBB4CI7,17/9/1945,1T76VR9FD88,
22/1/2024 17:56:20.52832+00,22/1/2024 17:56:21.524398+00,e70a1cce-09c3-43f0-b6cb-9e83bc54f27b,CA-SKVHVJA3,28/1/1935,6RT9W87FT27,
22/1/2024 23:32:22.964059+00,23/1/2024 08:34:13.195761+00,5857e2bd-d356-4f75-b2bb-2dab6108b3be,CA-HMCPY88V,22/6/1947,6E27W54KT55,
22/1/2024 18:51:36.371133+00,23/1/2024 08:23:57.184381+00,f2c2016b-1404-47c6-842c-aab3d2036ae0,CA-C5K33Y20,17/9/1945,1T76VR9FD88,
22/1/2024 16:52:12.909681+00,23/1/2024 08:34:29.877828+00,fb87171d-b9ad-42cd-a6dd-8eddf2d45dcb,CA-DEJZF2LG,12/5/1949,1AV7N16YJ62,
22/1/2024 16:25:08.236914+00,23/1/2024 08:34:40.038228+00,6c0c8e1e-af82-4f3e-a220-32473353d841,CA-N5HWM3VD,19/10/1948,3V20MY9AH17,
22/1/2024 15:23:53.286554+00,23/1/2024 08:34:49.737283+00,ad6a5e9d-016c-4397-a2ef-851c65984ca1,CA-YO6SHB3V,20/6/1943,6W06C12KK67,
22/1/2024 20:09:54.643039+00,23/1/2024 08:24:15.01913+00,af3c3d72-5843-485f-9e14-f64c381f120c,CA-HUHIDWBR,15/2/1952,7U58RU7ET28,
22/1/2024 15:55:30.832566+00,23/1/2024 08:24:44.754214+00,a11a87a8-39ec-4c2f-aee3-f556ca8b5113,CA-55NXYVFW,20/1/1952,3A43DE1GG18,
22/1/2024 22:25:57.293792+00,23/1/2024 08:25:24.219004+00,dc8fa159-aa45-4105-a59f-654b7f972a2c,CA-705J2FI9,15/5/1976,8CR8A66AD64,
22/1/2024 17:51:41.397833+00,23/1/2024 08:25:34.180422+00,63f20ff0-340b-4200-822b-3f6e3bf82457,CA-8ZL02YUQ,4/6/1949,9UH1GV2JJ02,
22/1/2024 14:12:16.215412+00,23/1/2024 08:25:43.892026+00,65b8ee97-9ba8-43ec-a096-16440e7a31d3,CA-0G53FE1N,5/6/1947,3YJ1PQ1HD18,
22/1/2024 21:41:17.219525+00,23/1/2024 08:26:02.507113+00,8eff8c26-42db-4663-9a48-37f8abc8b5ba,CA-CX5PNXHQ,26/9/1947,4U99TN5QM27,
22/1/2024 15:34:13.285932+00,23/1/2024 08:35:08.489702+00,ef84b316-434c-4edf-9334-36f720d16136,CA-TLO40MLX,19/1/1959,4EQ5QN0YV87,
22/1/2024 18:01:03.191105+00,23/1/2024 08:34:58.124031+00,ecad5a33-7454-4ea1-b9de-0e75e487ed34,CA-1HIMWPN3,21/8/1935,3TH7EH1MM54,
22/1/2024 22:19:37.782144+00,23/1/2024 08:35:17.101718+00,4ffc4dee-6958-46ce-b54d-d7510cc57eac,CA-9TTE0IQY,21/1/1943,4CW8JG3CN36,
22/1/2024 18:18:10.610138+00,23/1/2024 08:35:26.908843+00,34788810-8572-46bf-af99-3185273d92e3,CA-X6LW7MNH,17/5/1951,2VU7F93UK52,
22/1/2024 16:20:30.258386+00,23/1/2024 08:35:56.416565+00,6aad3c68-d7d7-42f4-b57b-af81de376206,CA-L5WBZVYG,24/3/1938,2CN0FA9CW26,
22/1/2024 16:53:03.965317+00,23/1/2024 08:35:46.665482+00,a4adda7c-bc4e-4ebb-ab93-09418f20776a,CA-OROJDW61,17/5/1950,5RC4F08KC71,
22/1/2024 18:49:26.294358+00,23/1/2024 08:36:06.325422+00,8f69f32b-bbc6-4314-8ab1-c7b8a30c4664,CA-3RHLC6O1,17/7/1939,8RH1N51DA25,
22/1/2024 15:46:15.380627+00,23/1/2024 08:36:24.367744+00,f0f89a7d-6a24-48cb-83c0-4d03f2d7db1d,CA-U6RYY2XR,2/10/1942,8MA4DG9XH05,
22/1/2024 22:03:17.773172+00,23/1/2024 08:36:14.549638+00,3ff54ee1-28c5-4f9b-a12a-5a28bd86b152,CA-JMY0S68S,9/1/1938,2A98HQ6FY37,
22/1/2024 15:55:33.216722+00,23/1/2024 08:36:34.505107+00,0edbd2fd-3a52-49d2-b8ce-1c35bef509b5,CA-K8SVVI8K,25/2/1957,8GA1Q48MP39,
22/1/2024 22:29:10.639152+00,23/1/2024 08:26:23.218929+00,3a11b703-8b33-4b39-b3fc-fe740f565ba3,CA-CCDGZ4DZ,22/4/1949,4E67AR2PR58,
22/1/2024 23:35:04.783632+00,23/1/2024 08:36:44.547328+00,5d5ca889-9730-46f1-b87e-e7180a61b9f3,CA-AKWWAUJZ,18/9/1946,2HW0PD1UD08,
22/1/2024 16:22:54.034694+00,23/1/2024 08:36:54.419321+00,c81871ad-9b95-4b58-ae83-5894baf6bdc5,CA-NV73GCT4,7/8/1940,3P71J09YQ28,
22/1/2024 20:15:37.621709+00,23/1/2024 08:37:04.197415+00,7bc37f6e-a2ab-4256-981f-290ada2c2dac,CA-965Q281O,13/12/1952,7V39M95JD54,
22/1/2024 19:16:39.720563+00,23/1/2024 08:26:33.048685+00,08c4aa4f-59b8-42aa-b744-2f9ebfe9290f,CA-WLL018FI,10/5/1947,5WD2ND9RD22,
22/1/2024 17:12:04.246307+00,23/1/2024 08:37:13.631958+00,c0015ef8-b044-4d3f-a047-e9d84f9bbbda,CA-BFB5SW8U,9/3/1954,8W21YH4NK99,
22/1/2024 15:50:06.687868+00,23/1/2024 08:37:21.697912+00,ebbcc5b3-48e1-408b-8239-269b3f6c9ff7,CA-SS8U6BAU,9/5/1938,7DC6AT3FP41,
22/1/2024 23:38:50.870774+00,23/1/2024 08:37:31.491842+00,5e081d18-d4b1-405b-9384-4111bfb99a17,CA-RKPWLZ2L,10/3/1941,3XE5VD8CN62,
22/1/2024 15:57:14.472149+00,23/1/2024 08:37:41.27341+00,035f3e86-0aa6-49b7-ab3c-5d93cba5132d,CA-JGTOO3BX,6/3/1940,7QG1HP7PM13,
22/1/2024 20:49:56.557906+00,23/1/2024 08:37:51.189693+00,7cc5bb08-e49f-472f-8466-b99ee21ae0c4,CA-BMOG89WN,17/11/1939,5YW9F81WT49,
22/1/2024 17:13:05.468142+00,23/1/2024 08:38:00.706388+00,5d0bf551-934e-4f7b-bada-b7050528d44b,CA-1D4VG268,11/4/1956,6GJ3RF0DJ92,
22/1/2024 16:26:29.640501+00,23/1/2024 08:38:20.072406+00,5f12b5cb-7398-4e6e-b33b-c44b33aef675,CA-W1LLO1CW,6/3/1940,7QG1HP7PM13,
22/1/2024 19:06:04.622764+00,23/1/2024 08:38:11.443094+00,b22e3646-29d1-4187-b512-5ece13bd11cd,CA-AYGA8W5I,6/6/1979,9PV3TW8GY04,
22/1/2024 19:17:38.453319+00,23/1/2024 08:38:37.7489+00,352c197e-bbb5-47e7-830b-6dde079aa9b6,CA-B7RFZFS6,30/5/1943,1D01EJ1GE11,
22/1/2024 19:07:19.416744+00,23/1/2024 08:38:45.932358+00,bb3f9889-724f-4bd9-b06c-8bac06092ee9,CA-GG792BDZ,15/6/1942,5JG4XA2KX62,
22/1/2024 18:27:30.412915+00,23/1/2024 08:39:07.216604+00,dc5462f7-91a7-4065-bac0-ffe27245ac5a,CA-T2NVHUAN,17/6/1935,9HF5JT9PP54,
22/1/2024 19:00:31.182158+00,23/1/2024 08:39:17.560971+00,b9b13a01-4879-4c57-9754-1d050cdb8389,CA-IFUK4YKS,8/12/1946,9DD2WE6MT05,
22/1/2024 19:30:38.393943+00,23/1/2024 08:39:28.329706+00,14c1035b-7ed8-442f-9d58-ea17e3e12f69,CA-82AU00JM,20/3/1957,4T99PA6CW15,
22/1/2024 20:18:10.197008+00,23/1/2024 08:26:43.299059+00,74fb9743-9265-4e81-bfe0-09de21ae8cf8,CA-OIMSP6WV,1/9/1950,3MY4CF6AX76,
22/1/2024 20:46:40.338667+00,23/1/2024 08:39:39.275277+00,c040a525-a2cb-4ec8-853d-f8f056a0cb04,CA-YZEYTGGI,27/10/1941,7TE7M10WY31,
22/1/2024 21:00:50.365555+00,23/1/2024 08:40:08.149707+00,66fd5a4b-bd3c-4a9e-a6d9-a33e35888bfc,CA-2XK20BO3,19/12/1944,6Y57X43AF40,
22/1/2024 21:32:49.626755+00,23/1/2024 08:39:59.960662+00,bffd0c59-617c-409b-9edd-a2d0e753139b,CA-G1QH3M5V,21/2/1954,5WN5VC8TE52,
22/1/2024 21:26:19.083965+00,23/1/2024 08:26:53.109567+00,72625233-1d5d-4cfb-87b7-9deb28515030,CA-MIO7RGEW,27/2/1951,7FY0AQ4EC00,
22/1/2024 23:05:28.990926+00,23/1/2024 08:40:37.840792+00,fd8b5f27-9308-4442-a339-388806e77864,CA-HNIT5BJK,10/2/1940,5P95WT7TJ94,
22/1/2024 18:25:32.250071+00,23/1/2024 08:40:27.388507+00,6f5bd65a-f78b-42be-a70a-c0e496569776,CA-M8TSOSVZ,12/10/1930,8G39MM5PN12,
22/1/2024 20:34:45.200785+00,23/1/2024 08:40:46.767196+00,bf59ec60-cb18-466d-94d6-b88b30a9f0cd,CA-SUSTZIA7,23/2/1940,5F18N31QC51,
22/1/2024 21:37:25.55386+00,23/1/2024 08:41:06.922198+00,088b1b15-9b93-4ce2-a55f-49ac61e16043,CA-EWT1IJUR,25/9/1960,8V14MH2XG75,
22/1/2024 20:37:01.05818+00,23/1/2024 08:41:17.047337+00,27840668-4425-4098-9fd6-1dcc1f1119ce,CA-5UO3A2ZC,10/2/1946,6TC2HE4EW97,
22/1/2024 21:14:54.592417+00,23/1/2024 08:40:56.77834+00,192b4299-531f-4a6e-a3a8-6f435c561f13,CA-HCEG3RJF,7/4/1974,3UK0N18AY36,
22/1/2024 18:57:39.527946+00,23/1/2024 08:41:26.373797+00,4582d4c3-39da-42b0-bb71-9dffa45dfb26,CA-547R307W,12/10/1930,8G39MM5PN12,
22/1/2024 19:26:25.139051+00,23/1/2024 08:41:34.470786+00,810c8b43-3033-42a4-9209-d586f39ee4e1,CA-GOA609KX,10/5/1947,5WD2ND9RD22,
22/1/2024 23:20:46.722479+00,23/1/2024 08:41:50.330065+00,4b67d258-229c-4177-9bbe-106f8f305925,CA-BLUOPRD3,14/12/1937,7JF2HE1NC84,
22/1/2024 22:56:15.466271+00,23/1/2024 08:42:00.352042+00,0707edc6-26f5-422d-90b3-63f0e8510989,CA-MTEVT1TI,12/12/1962,9P95FM6GK85,
22/1/2024 20:28:45.807893+00,23/1/2024 08:42:10.109137+00,4802b0cf-5f35-4634-b8b4-5850f3b584bd,CA-YZRE5NKZ,25/3/1954,4GU7E78TA44,
22/1/2024 15:15:22.671963+00,23/1/2024 08:27:02.812463+00,85abd8bd-a3f0-4382-87df-8fe8d0269385,CA-X58RDP07,27/6/1944,9E93MQ7FA70,
22/1/2024 20:37:49.646051+00,23/1/2024 08:42:19.935802+00,2918daf3-2399-460b-9b63-96b1e4a8a3ab,CA-8BL8SRJW,13/2/1949,8NV9RG6FJ42,
22/1/2024 16:43:47.889661+00,23/1/2024 08:27:12.736849+00,411f1d6d-9180-4b8a-a739-3d46542d3929,CA-P77K3K1X,27/8/1947,3VY9JX7MK36,
22/1/2024 20:26:06.349071+00,23/1/2024 08:42:40.022229+00,189e43e8-0f27-4c49-8d77-9e8c60a7e46f,CA-Y27X5IX4,8/12/1940,1UR2UJ4QV98,
22/1/2024 19:42:57.279049+00,23/1/2024 08:42:49.772116+00,0dc7e978-e408-402d-bb67-405159d76438,CA-2JWZH2UU,7/7/1966,9UT4WQ0CT07,
22/1/2024 22:15:44.556697+00,23/1/2024 08:27:32.417383+00,5a7909e8-0e72-4079-891c-2dbeeca0a4b5,CA-JR50T5B9,9/7/1936,9M23E17PJ08,
23/1/2024 00:32:32.785778+00,23/1/2024 08:43:10.521096+00,ab5f36d1-a229-43f3-aefc-296660b3961a,CA-4N1EOLSO,12/1/1960,3TG1RW5MN14,
22/1/2024 17:44:52.125468+00,23/1/2024 08:27:42.18928+00,d4915773-b208-484c-b323-961ebae0a161,CA-3JPUYRB3,7/11/1978,9UP9PV0AV26,
22/1/2024 16:09:49.356717+00,23/1/2024 08:27:52.018394+00,725d2dd0-c0ab-47ff-8648-1646e73301dc,CA-XMQZC6SC,9/4/1948,7H37MC1TF46,
22/1/2024 19:17:27.279403+00,23/1/2024 08:28:11.741109+00,a2c4b19a-a62b-42f7-b18f-0e5b3b9bc780,CA-TFAINOWZ,9/12/1946,3PN2QX8FF23,
22/1/2024 14:18:34.104096+00,23/1/2024 08:28:39.320491+00,3c27986f-84dc-43aa-a0dc-779bf1f1d310,CA-47AQCRYQ,22/1/1957,2C38A22RU27,
22/1/2024 22:25:28.295566+00,23/1/2024 08:28:59.175877+00,3ee30c9e-4b5d-4bf5-a6a8-2e477a125501,CA-ZNXTQJUH,15/2/1952,7U58RU7ET28,
22/1/2024 21:29:16.105003+00,23/1/2024 08:43:41.057747+00,ef49de3e-f8fa-445f-b3d1-9d28b7de01a2,CA-OD7QQM51,6/6/1942,1XC0G98CQ12,
22/1/2024 15:51:37.419575+00,23/1/2024 08:29:29.178541+00,dd5e7421-ab0e-4945-92e4-c176421ecee1,CA-L1ZHLCSZ,31/1/1943,7F57KV9PW61,
22/1/2024 21:55:56.457773+00,23/1/2024 08:44:01.219008+00,a2108ea8-64a1-4284-8a40-8ce3d03a8fb2,CA-IR7V4D33,30/5/1946,5FP2D06RR12,
22/1/2024 17:07:18.031272+00,23/1/2024 08:29:39.630379+00,d4d42932-0a68-42fa-b972-a4f5fdbd633b,CA-05LMBE1U,6/5/1937,3R97NA0CH54,
22/1/2024 17:50:14.741992+00,23/1/2024 08:44:11.329397+00,4209a589-40af-4aa3-be4c-e478db61ac30,CA-81VWLGSM,22/7/1950,9P26T95PN81,
22/1/2024 19:32:35.861186+00,23/1/2024 08:29:49.865718+00,80062595-7971-4fde-bbdb-eb9f8d25f069,CA-ENE34HB0,30/5/1943,1D01EJ1GE11,
22/1/2024 21:21:19.89776+00,23/1/2024 08:44:33.949482+00,dc1129aa-d881-4892-b8a3-ea2be3e5cfbd,CA-I69M0MTX,26/9/1947,4U99TN5QM27,
